39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,12,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,11,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,12,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,14,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,21,TN
39,21,TN
39,12,TN
39,20,TN
39,22,TN
39,12,TN
39,22,TN
39,14,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,11,FP
39,21,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,21,TN
39,22,TN
39,11,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,12,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,11,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,12,TN
39,22,TN
39,20,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,8,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,11,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,11,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,12,TN
39,20,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,12,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,12,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,21,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,21,TN
39,21,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,12,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,11,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,21,TN
39,20,TN
39,20,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,11,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,20,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,20,TN
39,22,TN
39,21,TN
39,21,TN
39,20,TN
39,20,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,22,TN
39,21,TN
39,22,TN
39,22,TN
39,20,TN
39,22,TN
39,22,TP
39,11,TP
39,22,TP
39,20,TP
39,20,TP
39,22,TP
39,20,TP
39,22,FN
39,12,TP
39,20,FN
39,20,TP
39,22,FN
39,11,FN
52,7,TN
52,12,TN
52,18,TN
52,19,TN
52,9,TN
52,7,TN
52,10,TN
52,7,TN
52,7,TN
52,7,TN
52,15,TN
52,19,TN
52,8,TN
52,7,TN
52,7,TN
52,19,TN
52,12,TN
52,7,TN
52,8,TN
52,11,TN
52,8,TN
52,7,TN
52,7,TN
52,7,TN
52,9,TN
52,11,TN
52,7,TN
52,12,TN
52,7,TN
52,7,TN
52,9,TN
52,19,TN
52,10,TN
52,7,TN
52,12,TN
52,19,TN
52,8,FP
52,8,TN
52,12,TN
52,11,TN
52,17,TN
52,12,TN
52,19,TN
52,12,TN
52,9,TN
52,7,TN
52,11,TN
52,7,TN
52,7,TN
52,15,TN
52,19,TN
52,10,TN
52,7,TN
52,10,TN
52,9,TN
52,19,TN
52,7,TN
52,7,TN
52,9,TN
52,18,TN
52,10,TN
52,7,TN
52,8,TN
52,8,TN
52,10,TN
52,8,TN
52,11,TN
52,11,TN
52,7,TN
52,12,TN
52,19,TN
52,7,TN
52,12,TN
52,7,TN
52,19,TN
52,8,TN
52,10,TN
52,19,TN
52,5,TN
52,8,TN
52,8,TN
52,7,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,7,TN
52,10,TN
52,7,TN
52,10,TN
52,11,TN
52,8,TN
52,12,TN
52,14,TN
52,8,TN
52,10,TN
52,16,TN
52,7,TN
52,19,TN
52,10,TN
52,9,TN
52,8,TN
52,8,TN
52,19,TN
52,19,TN
52,9,TN
52,7,TN
52,17,TN
52,7,TN
52,8,TN
52,8,TN
52,12,TN
52,10,TN
52,7,TN
52,17,TN
52,12,TN
52,8,TN
52,17,TN
52,8,TN
52,10,TN
52,7,TN
52,17,TN
52,7,TN
52,18,TN
52,7,FP
52,8,TN
52,8,TN
52,8,TN
52,12,TN
52,18,TN
52,15,FP
52,9,TN
52,12,TN
52,12,TN
52,19,TN
52,7,TN
52,8,TN
52,8,TN
52,7,TN
52,12,TN
52,18,FP
52,12,TN
52,9,TN
52,7,TN
52,10,TN
52,19,TN
52,7,TN
52,10,TN
52,11,TN
52,7,TN
52,9,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,19,TN
52,19,TN
52,7,TN
52,12,TN
52,9,TN
52,17,TN
52,7,TN
52,17,TN
52,18,TN
52,7,TN
52,7,TN
52,9,FP
52,7,TN
52,19,TN
52,7,TN
52,8,TN
52,7,TN
52,15,TN
52,19,TN
52,9,TN
52,7,TN
52,12,TN
52,5,TN
52,12,TN
52,17,TN
52,7,TN
52,7,TN
52,9,FP
52,12,TN
52,7,TN
52,19,TN
52,7,TN
52,8,TN
52,7,TN
52,12,TN
52,7,TN
52,19,TN
52,19,TN
52,8,TN
52,9,TN
52,9,FP
52,8,TN
52,7,TN
52,19,TN
52,19,TN
52,17,TN
52,12,TN
52,19,TN
52,19,TN
52,10,TN
52,7,TN
52,9,FP
52,12,TN
52,13,TN
52,9,TN
52,10,TN
52,10,TN
52,18,TN
52,19,TN
52,7,TN
52,7,TN
52,11,TN
52,18,TN
52,8,TN
52,12,TN
52,11,TN
52,7,TN
52,7,TN
52,19,TN
52,7,TN
52,19,TN
52,10,TN
52,7,TN
52,11,TN
52,8,TN
52,7,TN
52,7,TN
52,7,TN
52,9,TN
52,17,TN
52,12,TN
52,9,FP
52,7,TN
52,12,TN
52,19,TN
52,19,TN
52,19,TN
52,18,FP
52,7,TN
52,8,FP
52,7,TN
52,17,TN
52,9,TN
52,14,TN
52,11,TN
52,10,TN
52,7,TN
52,12,TN
52,8,TN
52,9,TN
52,19,TN
52,8,TN
52,7,TN
52,7,TN
52,10,TN
52,10,TN
52,10,TN
52,11,TN
52,18,TN
52,9,TN
52,6,FP
52,7,TN
52,7,TN
52,9,TN
52,9,TN
52,12,TN
52,10,TN
52,8,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,14,TN
52,7,TN
52,9,TN
52,11,TN
52,19,TN
52,9,TN
52,20,TN
52,12,TN
52,12,TN
52,12,TN
52,7,TN
52,0,TN
52,12,TN
52,12,TN
52,7,TN
52,10,TN
52,12,TN
52,7,TN
52,18,TN
52,9,TN
52,9,TN
52,11,TN
52,12,TN
52,5,TN
52,19,TN
52,19,TN
52,8,TN
52,7,TN
52,7,TN
52,11,TN
52,10,TN
52,8,TN
52,19,TN
52,11,TN
52,17,TN
52,17,TN
52,9,TN
52,12,TN
52,7,TN
52,9,TN
52,19,TN
52,7,TN
52,7,TN
52,22,TN
52,18,TN
52,10,TN
52,19,TN
52,20,FP
52,12,FP
52,19,TN
52,7,TN
52,12,TN
52,7,TN
52,7,TN
52,7,TN
52,10,TN
52,12,TN
52,7,TN
52,5,TN
52,19,TN
52,11,TN
52,12,TN
52,19,TN
52,17,TN
52,11,TN
52,9,TN
52,10,TN
52,7,TN
52,12,TN
52,19,TN
52,10,TN
52,10,TN
52,7,TN
52,9,TN
52,19,TN
52,8,TN
52,18,TN
52,17,TN
52,12,TN
52,19,TN
52,15,TN
52,9,TN
52,20,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,10,TN
52,9,TN
52,19,TN
52,7,TN
52,7,TN
52,12,TN
52,12,TN
52,12,TN
52,17,TN
52,10,TN
52,7,TN
52,17,TN
52,19,TN
52,7,TN
52,8,TN
52,9,TN
52,7,TN
52,19,TN
52,9,TN
52,18,TN
52,12,TN
52,7,TN
52,7,TN
52,10,TN
52,18,TN
52,8,TN
52,7,TN
52,7,TN
52,11,TN
52,19,TN
52,19,TN
52,16,TN
52,18,TN
52,0,FP
52,8,TN
52,10,TN
52,10,TN
52,10,TN
52,18,TN
52,8,TN
52,12,TN
52,18,TN
52,7,TN
52,6,TN
52,7,TN
52,7,TN
52,7,TN
52,17,TN
52,12,TN
52,19,TN
52,10,TN
52,20,FP
52,7,TN
52,9,TN
52,19,TN
52,21,TN
52,20,TN
52,12,TN
52,17,TN
52,7,TN
52,7,TN
52,12,TN
52,10,TN
52,9,FP
52,19,TN
52,12,TN
52,8,TN
52,19,TN
52,7,TN
52,8,TN
52,12,TN
52,7,TN
52,7,TN
52,12,TN
52,18,TN
52,7,TN
52,19,TN
52,19,TN
52,12,TN
52,16,FP
52,12,TN
52,10,TN
52,7,TN
52,7,TN
52,8,TN
52,16,TN
52,12,TN
52,7,TN
52,12,TN
52,0,TN
52,19,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,12,TN
52,9,TN
52,18,TN
52,6,TN
52,17,TN
52,12,TN
52,19,TN
52,7,TN
52,8,TN
52,7,TN
52,8,TN
52,2,TN
52,19,TN
52,8,TN
52,18,TN
52,7,TN
52,12,TN
52,12,TN
52,19,TN
52,7,FP
52,8,TN
52,7,TN
52,11,TN
52,1,TN
52,10,TN
52,11,TN
52,7,TN
52,8,TN
52,7,TN
52,19,TN
52,9,TN
52,9,TN
52,8,TN
52,10,TN
52,9,TN
52,14,TN
52,12,TN
52,11,TN
52,8,TN
52,11,TN
52,11,TN
52,7,TN
52,12,TN
52,7,TN
52,7,TN
52,7,TN
52,8,TN
52,7,TN
52,19,TN
52,8,TN
52,11,TN
52,7,TN
52,7,TN
52,8,TN
52,19,TN
52,7,TN
52,11,TN
52,8,TN
52,12,TN
52,7,TN
52,10,TN
52,7,TN
52,7,TN
52,9,TN
52,4,TN
52,8,TN
52,10,TN
52,19,TN
52,12,TN
52,7,TN
52,19,TN
52,10,TN
52,19,TN
52,7,TN
52,1,TN
52,7,TN
52,22,TN
52,17,TN
52,7,TN
52,8,TN
52,19,TN
52,7,TN
52,10,TN
52,7,TN
52,16,FP
52,10,TN
52,9,TN
52,9,TN
52,7,TN
52,7,TN
52,10,TN
52,10,TN
52,7,TN
52,8,TN
52,20,FP
52,7,TN
52,8,TN
52,18,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,12,TN
52,20,FP
52,19,TN
52,7,TN
52,7,TN
52,17,TN
52,7,TN
52,7,TN
52,12,TN
52,19,TN
52,7,TN
52,7,TN
52,19,TN
52,10,TN
52,9,TN
52,8,TN
52,8,TN
52,12,TN
52,8,TN
52,9,TN
52,10,TN
52,7,TN
52,7,TN
52,19,TN
52,7,TN
52,9,TN
52,7,TN
52,11,TN
52,12,TN
52,8,TN
52,18,TN
52,8,TN
52,9,TN
52,12,TN
52,19,TN
52,9,FP
52,9,TN
52,7,TN
52,7,TN
52,19,TN
52,19,TN
52,12,TN
52,9,TN
52,7,TN
52,12,TN
52,7,TN
52,18,TN
52,7,TN
52,8,TN
52,19,TN
52,9,TN
52,10,TN
52,19,TN
52,9,TN
52,9,TN
52,12,TN
52,10,TN
52,8,TN
52,12,TN
52,8,TN
52,19,TN
52,7,TN
52,11,TN
52,8,TN
52,7,TN
52,11,TN
52,7,TN
52,7,TN
52,18,TN
52,12,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,8,TN
52,7,TN
52,7,TN
52,12,TN
52,2,FP
52,11,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,7,TN
52,8,TN
52,7,TN
52,10,TN
52,7,TN
52,10,TN
52,9,TN
52,19,TN
52,9,TN
52,8,TN
52,20,TN
52,8,TN
52,7,TN
52,19,TN
52,7,TN
52,12,TN
52,9,TN
52,7,TN
52,19,TN
52,9,FP
52,11,TN
52,7,TN
52,11,TN
52,16,TN
52,12,TN
52,18,TN
52,12,TN
52,7,TN
52,10,TN
52,12,TN
52,7,TN
52,12,TN
52,20,TN
52,7,TN
52,11,TN
52,8,TN
52,12,TN
52,7,TN
52,7,TN
52,19,TN
52,9,TN
52,12,TN
52,19,TN
52,15,TN
52,7,TN
52,9,TN
52,4,TN
52,7,TN
52,8,TN
52,7,TN
52,14,TN
52,19,TN
52,18,TN
52,11,TN
52,8,TN
52,8,TN
52,19,TN
52,7,TN
52,7,TN
52,14,FP
52,7,TN
52,19,TN
52,9,TN
52,19,TN
52,7,TN
52,7,TN
52,7,TN
52,12,TN
52,9,TN
52,9,TN
52,10,TN
52,18,TN
52,15,TN
52,22,FP
52,11,TN
52,7,TN
52,12,TN
52,9,TN
52,11,TN
52,19,TN
52,7,TN
52,10,TN
52,12,TN
52,10,TN
52,19,TN
52,18,TN
52,8,TN
52,9,TN
52,7,TN
52,7,TN
52,7,TN
52,7,TN
52,15,TN
52,9,TN
52,9,TN
52,12,TN
52,19,TN
52,19,TN
52,7,TN
52,18,TN
52,7,TN
52,17,TN
52,10,TN
52,7,TN
52,7,TN
52,7,TN
52,19,TN
52,10,TN
52,8,TN
52,18,TN
52,8,TN
52,12,TN
52,12,TN
52,8,TN
52,19,TN
52,7,TN
52,18,TN
52,12,TN
52,10,TN
52,7,TN
52,20,FP
52,19,TN
52,7,TN
52,20,FP
52,8,TN
52,18,TN
52,12,TN
52,12,TN
52,19,TN
52,12,TN
52,12,TN
52,7,TN
52,19,TN
52,7,TN
52,11,TN
52,7,TN
52,21,TN
52,19,TN
52,9,TN
52,7,TN
52,9,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,17,TN
52,19,TN
52,7,TN
52,8,TN
52,14,TN
52,19,TN
52,12,TN
52,18,TN
52,8,TN
52,17,TN
52,19,TN
52,19,TN
52,12,TN
52,12,TN
52,19,TN
52,8,TN
52,13,TN
52,12,TN
52,7,TN
52,9,FP
52,7,TN
52,11,TN
52,11,TN
52,12,TN
52,7,TN
52,7,TN
52,9,TN
52,7,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,10,TN
52,12,TN
52,7,TN
52,8,TN
52,18,TN
52,7,TN
52,9,TN
52,9,TN
52,12,TN
52,8,TN
52,7,TN
52,12,TN
52,19,TN
52,12,TN
52,12,TN
52,18,TN
52,23,FP
52,7,TN
52,12,TN
52,11,TN
52,7,TN
52,10,TN
52,11,TN
52,19,TN
52,7,TN
52,19,TN
52,12,TN
52,10,TN
52,8,TN
52,19,TN
52,15,TN
52,7,TN
52,10,TN
52,8,TN
52,1,TN
52,7,TN
52,8,TN
52,11,TN
52,9,TN
52,7,TN
52,11,TN
52,19,TN
52,19,TN
52,8,TN
52,12,TN
52,10,TN
52,8,TN
52,7,TN
52,7,TN
52,9,TN
52,9,TN
52,10,TN
52,18,TN
52,0,TN
52,19,TN
52,8,TN
52,19,TN
52,7,TN
52,10,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,0,FP
52,7,TN
52,7,TN
52,7,TN
52,8,TN
52,9,TN
52,12,TN
52,14,TN
52,14,TN
52,11,TN
52,7,TN
52,9,TN
52,7,TN
52,19,TN
52,7,TN
52,9,TN
52,10,TN
52,7,TN
52,7,TN
52,12,TN
52,12,TN
52,12,TN
52,10,TN
52,7,TN
52,12,TN
52,7,TN
52,9,TN
52,12,TN
52,7,TN
52,16,TN
52,7,TN
52,8,TN
52,8,TN
52,12,TN
52,12,TN
52,19,TN
52,12,TN
52,19,TN
52,12,TN
52,11,TN
52,8,TN
52,7,TN
52,7,TN
52,12,TN
52,7,TN
52,8,TN
52,7,TN
52,7,TN
52,19,TN
52,8,TN
52,7,TN
52,10,TN
52,7,TN
52,8,TN
52,8,TN
52,10,TN
52,12,TN
52,8,TN
52,7,TN
52,7,TN
52,12,TN
52,10,TN
52,19,TN
52,10,TN
52,19,TN
52,7,TN
52,7,TN
52,8,TN
52,12,TN
52,8,TN
52,18,TN
52,7,TN
52,7,TN
52,9,TN
52,5,TN
52,8,TN
52,12,TN
52,7,TN
52,19,TN
52,7,TN
52,7,TN
52,7,TN
52,19,TN
52,19,TN
52,9,TN
52,12,TN
52,12,TN
52,7,TN
52,12,TN
52,7,TN
52,12,TN
52,19,TN
52,7,TN
52,12,TN
52,7,TN
52,19,TN
52,10,TN
52,7,TN
52,12,TN
52,19,TN
52,12,TN
52,19,TN
52,19,TN
52,9,TN
52,19,TN
52,7,TN
52,9,FP
52,12,TN
52,9,TN
52,7,TN
52,14,TN
52,8,TN
52,7,TN
52,7,TN
52,7,TN
52,17,TN
52,7,TN
52,7,TN
52,12,TN
52,12,TN
52,19,TN
52,7,TN
